client_id,process_step,logons_6_mnth,calls_6_mnth,engagement_score,clnt_tenure_yr,clnt_age,gendr,num_accts,bal
6720405,8,72.0,48.0,128.0,22.0,75.5,M,3.0,685202.7000000001
5595019,8,72.0,48.0,128.0,22.0,54.5,M,3.0,84782.01999999999
3164231,8,72.0,48.0,128.0,4.0,52.0,F,2.0,73153.91
347874,8,72.0,48.0,128.0,4.0,46.5,U,2.0,50605.42
4308319,8,72.0,48.0,128.0,5.0,28.5,U,2.0,33225.61
4740441,8,72.0,48.0,128.0,30.0,71.0,M,3.0,1774998.0599999998
4736529,8,72.0,48.0,128.0,6.0,56.5,M,3.0,36454.29
6595516,8,72.0,48.0,128.0,14.0,61.5,F,2.0,47514.67
5445293,8,72.0,48.0,128.0,12.0,30.5,F,2.0,114661.92
8332895,8,72.0,48.0,128.0,14.0,43.5,M,3.0,210031.6
228662,8,72.0,48.0,128.0,13.0,47.5,M,2.0,151256.01
5425055,8,72.0,48.0,128.0,8.0,26.5,U,3.0,66719.28
6282645,8,72.0,48.0,128.0,8.0,38.0,M,2.0,38256.56
7998129,8,72.0,48.0,128.0,12.0,58.0,M,2.0,161866.55
2136502,8,72.0,48.0,128.0,15.0,34.5,M,2.0,27009.23
9312698,8,72.0,48.0,128.0,5.0,52.5,U,2.0,348273.33
2897015,8,72.0,48.0,128.0,4.0,33.0,U,2.0,53575.12
9153853,8,72.0,48.0,128.0,22.0,42.0,M,2.0,97065.25
6862164,8,72.0,48.0,128.0,11.0,52.5,F,2.0,356412.17
8445363,8,72.0,48.0,128.0,8.0,52.5,U,2.0,519648.15
9763368,8,72.0,48.0,128.0,4.0,56.5,U,2.0,46043.53999999999
4928421,8,72.0,48.0,128.0,13.0,65.5,F,2.0,32675.34
4720406,8,72.0,48.0,128.0,14.0,62.0,F,2.0,133449.7
6989654,8,72.0,48.0,128.0,4.0,25.0,U,4.0,64772.39
2876848,8,72.0,48.0,128.0,24.0,57.5,M,4.0,1264757.12
2876859,8,72.0,48.0,128.0,9.0,54.0,F,2.0,109010.31
1411520,16,80.0,32.0,128.0,6.0,66.5,U,2.0,71354.1
2434428,8,72.0,48.0,128.0,19.0,52.5,M,3.0,420416.98
9044675,8,72.0,48.0,128.0,14.0,52.5,M,2.0,99035.27
6903689,8,72.0,48.0,128.0,22.0,67.5,M,3.0,251203.19
2881693,8,72.0,48.0,128.0,7.0,27.0,U,2.0,41932.88
5408064,8,72.0,48.0,128.0,6.0,51.5,F,2.0,140673.66
9134976,8,72.0,48.0,128.0,6.0,43.5,U,3.0,92808.67
7778678,8,72.0,48.0,128.0,11.0,37.0,F,2.0,56317.15
2885113,8,72.0,48.0,128.0,11.0,25.0,M,3.0,589422.4600000001
3821408,8,72.0,48.0,128.0,15.0,53.5,M,2.0,157724.55
7645104,9,72.0,45.0,126.0,11.0,38.0,M,4.0,225228.32
8975499,9,72.0,45.0,126.0,7.0,62.0,U,3.0,925292.65
8966141,9,72.0,45.0,126.0,5.0,55.5,U,2.0,605842.99
7144491,9,72.0,45.0,126.0,16.0,58.5,M,2.0,337079.35
2521236,9,72.0,45.0,126.0,6.0,51.5,U,4.0,1219766.94
3367099,9,72.0,45.0,126.0,18.0,52.0,F,2.0,432637.47
5138453,9,72.0,45.0,126.0,14.0,26.0,F,2.0,92308.4
8308363,9,72.0,45.0,126.0,5.0,55.0,U,2.0,220863.32
7131214,14,84.0,28.0,126.0,22.0,67.5,M,4.0,2494303.33
5787222,21,84.0,21.0,126.0,21.0,58.5,M,2.0,229657.89
3444332,9,72.0,45.0,126.0,24.0,66.5,M,2.0,394873.74
7642340,9,72.0,45.0,126.0,22.0,45.0,F,2.0,45869.64
4494418,9,72.0,45.0,126.0,6.0,35.0,U,3.0,101095.51
7631128,9,72.0,45.0,126.0,18.0,37.5,F,2.0,116924.4
7159190,9,72.0,45.0,126.0,14.0,45.5,M,3.0,305040.06
9094609,9,72.0,45.0,126.0,18.0,53.0,M,5.0,421475.66
5265454,9,72.0,45.0,126.0,17.0,23.5,M,2.0,33750.96
1906514,9,72.0,45.0,126.0,7.0,28.5,U,2.0,94326.15
6376224,9,72.0,45.0,126.0,6.0,31.0,U,3.0,338552.67
3540614,21,84.0,21.0,126.0,14.0,64.0,F,2.0,120155.97
2168871,9,72.0,45.0,126.0,8.0,55.5,U,3.0,232537.6
5795234,9,72.0,45.0,126.0,10.0,35.5,M,3.0,111077.78
5400630,21,84.0,21.0,126.0,10.0,41.0,M,2.0,38702.09
4061908,9,72.0,45.0,126.0,26.0,66.5,M,3.0,887308.15
3414284,9,72.0,45.0,126.0,12.0,53.5,F,3.0,237062.41
5440461,9,72.0,45.0,126.0,6.0,27.5,U,3.0,28182.65
6368257,9,72.0,45.0,126.0,6.0,24.5,U,3.0,55166.37
9840562,9,72.0,45.0,126.0,14.0,59.0,M,2.0,26784.18
1933359,9,72.0,45.0,126.0,22.0,56.0,M,3.0,267724.02
119006,18,90.0,18.0,126.0,6.0,25.0,U,2.0,36554.67
8121566,9,72.0,45.0,126.0,5.0,35.5,U,2.0,37933.42
8835231,9,72.0,45.0,126.0,23.0,83.5,F,2.0,143099.18
6571419,9,72.0,45.0,126.0,14.0,53.5,F,2.0,138452.43
8476828,9,72.0,45.0,126.0,25.0,84.5,F,3.0,274401.86
7000356,9,72.0,45.0,126.0,4.0,26.0,U,2.0,29442.72
9260621,9,72.0,45.0,126.0,7.0,51.0,U,2.0,86693.58
7449202,9,72.0,45.0,126.0,15.0,68.5,M,2.0,69954.88
5924743,9,72.0,45.0,126.0,24.0,63.0,M,4.0,352384.22
9089595,9,72.0,45.0,126.0,17.0,52.5,F,2.0,66510.83
2882250,9,72.0,45.0,126.0,22.0,68.5,M,3.0,314719.7
2271229,9,72.0,45.0,126.0,13.0,29.5,M,3.0,54313.24
6232474,9,72.0,45.0,126.0,5.0,63.5,M,2.0,56442.2
6898071,21,84.0,21.0,126.0,5.0,52.0,U,2.0,52994.77
7321228,21,84.0,21.0,126.0,21.0,52.5,F,2.0,29806.72
6735693,18,90.0,18.0,126.0,5.0,63.0,F,2.0,421948.57
4292744,9,72.0,45.0,126.0,16.0,44.0,F,3.0,66330.54999999999
9056180,9,72.0,45.0,126.0,26.0,39.5,F,3.0,120802.98
7991619,9,72.0,45.0,126.0,10.0,56.5,U,2.0,72880.03
4950671,9,72.0,45.0,126.0,7.0,62.0,U,2.0,182743.8
58194,9,72.0,45.0,126.0,9.0,45.5,F,2.0,196403.93
7459993,9,72.0,45.0,126.0,33.0,72.0,M,3.0,72632.85
5409799,21,84.0,21.0,126.0,5.0,53.5,U,2.0,25681.59
1406613,9,72.0,45.0,126.0,5.0,54.5,F,3.0,1140962.09
8049477,9,72.0,45.0,126.0,4.0,65.5,U,2.0,47221.03
9493365,9,72.0,45.0,126.0,15.0,41.5,M,2.0,94841.49
8257908,9,72.0,45.0,126.0,4.0,43.5,M,2.0,43444.64
9239536,9,72.0,45.0,126.0,24.0,50.5,F,2.0,72348.84
4990901,9,72.0,45.0,126.0,10.0,76.0,M,2.0,306655.83
2284833,9,72.0,45.0,126.0,14.0,47.5,M,2.0,36298.89
7303734,9,72.0,45.0,126.0,8.0,29.5,U,2.0,29632.28
7302465,9,72.0,45.0,126.0,19.0,53.5,F,2.0,38112.94
351038,9,72.0,45.0,126.0,20.0,50.0,M,2.0,61573.5
4315514,9,72.0,45.0,126.0,20.0,67.5,M,2.0,140620.7
2765586,9,72.0,45.0,126.0,8.0,33.5,F,2.0,31440.25
8786548,9,72.0,45.0,126.0,17.0,54.0,M,2.0,515330.6
535661,9,72.0,45.0,126.0,4.0,65.0,U,2.0,148775.99
5839221,9,72.0,45.0,126.0,25.0,69.5,M,2.0,158825.47999999998
4408287,9,72.0,45.0,126.0,18.0,54.5,M,2.0,66046.01999999999
67925,9,72.0,45.0,126.0,16.0,47.5,F,4.0,1169571.27
974365,9,72.0,45.0,126.0,8.0,29.5,U,2.0,47205.3
7894885,9,72.0,45.0,126.0,14.0,34.5,U,2.0,34507.27
5524988,9,72.0,45.0,126.0,12.0,58.0,M,2.0,780885.2000000001
3071281,9,72.0,45.0,126.0,8.0,32.5,U,2.0,50034.95
4371396,9,72.0,45.0,126.0,8.0,33.5,F,3.0,80321.47
4368053,9,72.0,45.0,126.0,15.0,36.5,F,3.0,62491.7
3769420,9,72.0,45.0,126.0,8.0,61.0,U,2.0,167694.96999999997
9729043,21,84.0,21.0,126.0,5.0,63.0,F,2.0,133455.13
546158,9,72.0,45.0,126.0,6.0,70.5,U,2.0,30550.68
4786293,9,72.0,45.0,126.0,6.0,57.0,U,2.0,118725.65
1974302,9,72.0,45.0,126.0,13.0,37.0,M,4.0,911771.29
4841758,9,72.0,45.0,126.0,3.0,38.5,F,3.0,47369.88
4359323,9,72.0,45.0,126.0,7.0,36.5,U,3.0,76428.54999999999
529380,9,72.0,45.0,126.0,15.0,48.0,U,2.0,263562.48
7420166,9,72.0,45.0,126.0,14.0,65.0,F,2.0,128736.43
7938646,9,72.0,45.0,126.0,13.0,42.5,M,2.0,47457.02
4427477,9,72.0,45.0,126.0,23.0,58.5,M,3.0,272472.46
4865096,9,72.0,45.0,126.0,7.0,58.5,U,2.0,259018.88
2946784,9,72.0,45.0,126.0,24.0,45.0,M,2.0,117145.19
7803837,9,72.0,45.0,126.0,22.0,56.0,M,3.0,315630.1
556258,9,72.0,45.0,126.0,13.0,31.0,M,3.0,98288.18
7976421,9,72.0,45.0,126.0,22.0,42.0,F,4.0,163513.18
1033552,9,72.0,45.0,126.0,15.0,39.0,M,2.0,125465.73
5925382,9,72.0,45.0,126.0,9.0,60.0,F,2.0,77683.51999999999
1401317,9,72.0,45.0,126.0,15.0,38.5,U,2.0,347802.78
8057419,9,72.0,45.0,126.0,26.0,33.0,M,3.0,165492.53999999998
9128400,9,72.0,45.0,126.0,7.0,60.5,U,2.0,61051.12
2639882,9,72.0,45.0,126.0,12.0,39.0,F,2.0,103023.56
810930,9,72.0,45.0,126.0,7.0,59.5,U,5.0,543723.5
5075800,21,84.0,21.0,126.0,15.0,34.5,F,2.0,85891.32
884881,9,72.0,45.0,126.0,5.0,48.5,U,2.0,85473.35
8534656,9,72.0,45.0,126.0,4.0,66.0,U,2.0,37387.34
8613152,9,72.0,45.0,126.0,36.0,48.5,M,3.0,635933.05
8182707,9,72.0,45.0,126.0,12.0,35.0,M,2.0,123195.34
3603652,14,84.0,28.0,126.0,19.0,70.0,F,2.0,114445.12
2057858,9,72.0,45.0,126.0,15.0,73.5,F,2.0,110751.56
7692525,9,72.0,45.0,126.0,21.0,49.0,F,3.0,65773.68
9411537,9,72.0,45.0,126.0,15.0,48.5,M,2.0,45630.13
3946278,9,72.0,45.0,126.0,15.0,48.5,F,3.0,95921.48
444644,9,72.0,45.0,126.0,15.0,67.0,M,2.0,954380.96
5467264,9,72.0,45.0,126.0,9.0,48.0,F,4.0,257016.05
3638154,9,72.0,45.0,126.0,12.0,37.0,F,2.0,114094.56
5079665,9,72.0,45.0,126.0,5.0,26.5,U,2.0,30583.51
9516496,9,72.0,45.0,126.0,9.0,51.0,F,2.0,85615.82
2689588,9,72.0,45.0,126.0,7.0,72.5,M,2.0,472260.14
6178711,9,72.0,45.0,126.0,4.0,43.5,U,3.0,59320.02
5137223,9,72.0,45.0,126.0,25.0,55.5,F,2.0,31140.2
9176963,9,72.0,45.0,126.0,16.0,60.5,M,2.0,42495.75
9521500,9,72.0,45.0,126.0,5.0,31.0,U,2.0,60209.49
2540907,9,72.0,45.0,126.0,21.0,65.5,M,3.0,167073.24
8519145,21,84.0,21.0,126.0,22.0,58.0,M,3.0,77150.44
7094844,9,72.0,45.0,126.0,24.0,75.0,M,3.0,384042.73
5812215,9,72.0,45.0,126.0,12.0,25.5,F,2.0,29374.65
9810326,9,72.0,45.0,126.0,27.0,52.0,F,4.0,123342.3
507290,9,72.0,45.0,126.0,5.0,55.5,M,2.0,26072.0
8397479,9,72.0,45.0,126.0,10.0,33.5,M,2.0,54146.7
3332621,9,72.0,45.0,126.0,27.0,25.5,F,2.0,45313.34
1150052,9,72.0,45.0,126.0,6.0,49.5,M,2.0,142884.81
8215625,9,72.0,45.0,126.0,7.0,54.5,M,2.0,122444.0
5100305,9,72.0,45.0,126.0,9.0,23.5,F,3.0,88683.75
9993386,9,72.0,45.0,126.0,6.0,26.5,U,2.0,43100.5
3524346,9,72.0,45.0,126.0,12.0,44.0,M,2.0,67188.36
9327267,9,72.0,45.0,126.0,7.0,25.5,U,2.0,65948.85
3917048,9,72.0,45.0,126.0,17.0,64.0,M,3.0,296627.49
9500752,9,72.0,45.0,126.0,22.0,72.0,F,2.0,88700.53
3913635,9,72.0,45.0,126.0,9.0,66.0,F,2.0,676678.4600000001
6668079,9,72.0,45.0,126.0,12.0,74.0,F,2.0,137396.59999999998
6321845,9,72.0,45.0,126.0,13.0,30.5,M,2.0,35724.03
8733506,9,72.0,45.0,126.0,5.0,61.5,U,2.0,25066.88
7464120,9,72.0,45.0,126.0,5.0,56.5,U,2.0,63764.43
4475466,9,72.0,45.0,126.0,5.0,59.0,M,2.0,392112.01
5039516,9,72.0,45.0,126.0,6.0,64.0,U,2.0,125262.38
1844638,9,72.0,45.0,126.0,5.0,28.5,U,3.0,93628.28
2073265,9,72.0,45.0,126.0,8.0,61.0,U,2.0,171315.59999999998
7261620,9,72.0,45.0,126.0,5.0,55.5,M,3.0,63982.92
3929171,9,72.0,45.0,126.0,19.0,40.0,M,2.0,121428.87
4476550,9,72.0,45.0,126.0,10.0,28.5,F,3.0,297544.09
9784827,9,72.0,45.0,126.0,16.0,37.0,F,2.0,136171.09
2398368,25,100.0,0.0,125.0,20.0,55.0,U,2.0,45358.07
2992053,11,88.0,22.0,121.0,8.0,60.0,F,2.0,154319.74
185963,11,88.0,22.0,121.0,27.0,55.0,F,2.0,76686.18
8091189,11,99.0,11.0,121.0,4.0,62.0,F,2.0,352120.29
7332483,11,77.0,33.0,121.0,6.0,61.0,F,2.0,254598.9
8450389,12,72.0,36.0,120.0,15.0,59.5,M,2.0,38952.68
2180052,15,75.0,30.0,120.0,5.0,43.5,U,2.0,165086.88
2103672,10,70.0,40.0,120.0,33.0,67.5,F,2.0,116832.48
5411447,12,72.0,36.0,120.0,6.0,61.0,M,2.0,24942.75
9118928,10,70.0,40.0,120.0,5.0,55.5,U,2.0,93278.29
1346732,10,70.0,40.0,120.0,8.0,54.5,M,2.0,45713.8
2197266,10,70.0,40.0,120.0,13.0,56.5,M,2.0,60231.17
2180863,10,70.0,40.0,120.0,8.0,68.0,U,2.0,153747.32
1946825,10,70.0,40.0,120.0,27.0,67.5,M,2.0,350068.98
6217407,10,70.0,40.0,120.0,8.0,49.5,M,2.0,164496.84999999998
5299432,12,72.0,36.0,120.0,13.0,42.0,F,2.0,47587.58
8434640,12,72.0,36.0,120.0,11.0,34.5,M,2.0,34896.28
2003112,12,72.0,36.0,120.0,6.0,18.5,U,2.0,39302.97
9906255,12,72.0,36.0,120.0,15.0,59.0,F,2.0,25749.81
8499181,12,72.0,36.0,120.0,12.0,36.5,M,3.0,537917.6900000001
1244241,12,72.0,36.0,120.0,5.0,50.5,U,2.0,225586.05
1350783,10,70.0,40.0,120.0,5.0,80.5,U,2.0,125466.17
2221946,10,70.0,40.0,120.0,9.0,32.5,M,3.0,73506.35
1967574,12,72.0,36.0,120.0,5.0,42.5,U,2.0,30698.07
5297031,20,80.0,20.0,120.0,4.0,20.5,U,2.0,42796.83
5261628,10,70.0,40.0,120.0,24.0,56.0,M,2.0,96571.81
5369371,10,70.0,40.0,120.0,20.0,18.5,F,2.0,27494.76
8069975,12,72.0,36.0,120.0,10.0,64.5,U,2.0,37163.62
378319,10,70.0,40.0,120.0,14.0,49.0,M,2.0,96666.54
7985520,10,70.0,40.0,120.0,3.0,70.0,U,2.0,173631.52999999997
3088502,10,70.0,40.0,120.0,4.0,25.0,U,2.0,51657.78999999999
7339365,10,70.0,40.0,120.0,14.0,36.0,M,2.0,117023.18
6010917,15,75.0,30.0,120.0,8.0,58.0,M,2.0,150174.36
7819786,12,72.0,36.0,120.0,4.0,49.0,U,2.0,51756.15
8789161,12,72.0,36.0,120.0,21.0,57.0,F,3.0,54131.81
4743966,10,70.0,40.0,120.0,16.0,52.0,M,2.0,166317.08000000002
6705487,10,70.0,40.0,120.0,14.0,60.5,M,2.0,839867.13
3150350,15,75.0,30.0,120.0,5.0,39.0,U,3.0,127539.3
3152279,20,80.0,20.0,120.0,25.0,49.0,M,2.0,119821.76
8789859,12,72.0,36.0,120.0,8.0,68.0,U,2.0,263457.88
8986740,12,72.0,36.0,120.0,16.0,64.5,F,2.0,127064.6
4719244,20,80.0,20.0,120.0,5.0,27.5,U,2.0,52471.2
3161390,12,72.0,36.0,120.0,21.0,48.5,M,3.0,531821.9500000001
3174093,20,80.0,20.0,120.0,8.0,89.0,U,2.0,25071.93
1753735,15,75.0,30.0,120.0,4.0,38.0,F,2.0,33915.399999999994
4326909,10,70.0,40.0,120.0,24.0,66.5,M,2.0,424890.92
5925628,12,72.0,36.0,120.0,13.0,59.0,F,2.0,85106.22
6736705,8,72.0,40.0,120.0,27.0,53.0,M,3.0,1068521.1
8801899,10,70.0,40.0,120.0,24.0,45.5,M,4.0,225372.77
9320453,15,75.0,30.0,120.0,5.0,60.0,U,2.0,28888.0
545449,10,70.0,40.0,120.0,16.0,67.5,M,2.0,597460.03
3079172,12,72.0,36.0,120.0,15.0,54.0,M,2.0,719410.7100000001
7839413,10,70.0,40.0,120.0,20.0,54.0,F,2.0,23996.01
7841705,12,72.0,36.0,120.0,16.0,53.0,M,2.0,124372.01
1800729,12,72.0,36.0,120.0,26.0,71.0,F,3.0,63931.43
7984549,12,72.0,36.0,120.0,4.0,19.0,U,2.0,34405.31
1591633,12,72.0,36.0,120.0,4.0,63.0,M,2.0,636448.6900000001
1034218,10,70.0,40.0,120.0,6.0,37.5,U,3.0,134203.37
7979476,10,70.0,40.0,120.0,22.0,53.0,F,3.0,1798128.0499999998
6615698,15,75.0,30.0,120.0,10.0,59.0,F,3.0,118395.36
365525,10,70.0,40.0,120.0,4.0,24.5,U,3.0,25797.84
6622069,15,75.0,30.0,120.0,5.0,59.5,U,2.0,54932.03
2941981,10,70.0,40.0,120.0,15.0,51.5,M,2.0,55397.23
5918297,10,70.0,40.0,120.0,8.0,70.0,F,2.0,37450.06
9269688,10,70.0,40.0,120.0,14.0,52.5,F,2.0,24529.7
7855274,15,75.0,30.0,120.0,4.0,30.0,U,3.0,103069.39
9956494,12,72.0,36.0,120.0,5.0,52.0,M,2.0,35014.649999999994
4474993,12,72.0,36.0,120.0,18.0,42.5,F,3.0,29856.94
6647386,12,72.0,36.0,120.0,26.0,57.0,F,3.0,159805.78999999998
9726474,12,72.0,36.0,120.0,13.0,64.0,M,2.0,68112.44
6027855,10,70.0,40.0,120.0,14.0,56.0,F,3.0,163195.69
983062,15,75.0,30.0,120.0,35.0,60.5,F,2.0,326276.32
3036897,10,70.0,40.0,120.0,3.0,60.5,U,3.0,62781.55
4795182,15,75.0,30.0,120.0,5.0,58.0,U,2.0,48616.82
562145,10,70.0,40.0,120.0,31.0,74.0,M,3.0,261026.25
2382696,15,75.0,30.0,120.0,21.0,47.5,F,2.0,209727.42
434746,12,72.0,36.0,120.0,8.0,61.0,U,2.0,277409.69
914638,12,72.0,36.0,120.0,21.0,81.0,M,3.0,45886.62
8964788,10,70.0,40.0,120.0,16.0,62.5,F,2.0,100350.11
3385452,12,72.0,36.0,120.0,12.0,59.5,M,2.0,62769.74
857051,12,72.0,36.0,120.0,27.0,65.0,M,2.0,52112.91
9429653,15,90.0,15.0,120.0,8.0,64.5,F,2.0,222578.28
3423634,8,72.0,40.0,120.0,5.0,37.5,U,4.0,75608.48999999999
36555,10,70.0,40.0,120.0,15.0,70.0,M,2.0,405169.15
5826728,12,72.0,36.0,120.0,26.0,60.5,F,2.0,72614.76
3493571,10,70.0,40.0,120.0,4.0,48.0,U,2.0,39651.83
4533293,10,70.0,40.0,120.0,4.0,53.5,U,2.0,39890.65
1672165,10,70.0,40.0,120.0,6.0,56.5,U,2.0,66966.36
6899381,12,72.0,36.0,120.0,6.0,32.0,U,2.0,29436.28
3676703,10,70.0,40.0,120.0,12.0,24.5,M,2.0,83864.67
827141,10,70.0,40.0,120.0,22.0,65.0,F,2.0,77673.76
9624543,12,72.0,36.0,120.0,5.0,25.5,U,2.0,42615.13
9391298,12,72.0,36.0,120.0,7.0,55.5,U,2.0,43088.05
3635129,10,70.0,40.0,120.0,7.0,30.0,U,2.0,69416.54999999999
3548574,10,70.0,40.0,120.0,9.0,26.5,F,2.0,50904.87
7513678,12,72.0,36.0,120.0,8.0,25.0,F,3.0,79830.9
4495039,10,70.0,40.0,120.0,9.0,68.0,F,2.0,44981.11
9636891,10,70.0,40.0,120.0,21.0,62.5,F,2.0,68031.08
7504835,10,70.0,40.0,120.0,6.0,23.0,U,3.0,38242.21
3376026,10,70.0,40.0,120.0,7.0,62.5,U,2.0,977063.7
4601508,12,72.0,36.0,120.0,6.0,77.0,U,2.0,64192.5
6943758,12,72.0,36.0,120.0,4.0,60.0,F,2.0,36305.27
442772,15,75.0,30.0,120.0,11.0,62.0,M,2.0,179215.69
3734657,10,70.0,40.0,120.0,6.0,26.5,U,2.0,38940.48
759780,12,72.0,36.0,120.0,33.0,79.0,F,2.0,79776.34
3248881,10,70.0,40.0,120.0,6.0,30.0,U,2.0,33834.2
1625758,10,70.0,40.0,120.0,15.0,61.0,M,2.0,155282.90999999997
5837641,12,72.0,36.0,120.0,18.0,46.5,U,2.0,43249.73
3268156,10,70.0,40.0,120.0,12.0,63.5,M,2.0,116881.13
3271404,15,75.0,30.0,120.0,10.0,25.5,U,2.0,30469.88
7708929,15,75.0,30.0,120.0,13.0,27.5,M,2.0,31085.41
903989,20,80.0,20.0,120.0,13.0,52.0,M,2.0,62693.69
7705839,12,72.0,36.0,120.0,12.0,52.5,F,2.0,65041.56
3700524,10,70.0,40.0,120.0,6.0,25.5,U,2.0,221403.07
8984082,10,70.0,40.0,120.0,6.0,50.0,U,2.0,38908.34
6770715,10,70.0,40.0,120.0,5.0,28.5,U,2.0,34867.84
5989315,12,72.0,36.0,120.0,21.0,67.0,M,2.0,58279.1
533147,10,70.0,40.0,120.0,8.0,44.5,U,2.0,75451.9
6793284,10,70.0,40.0,120.0,24.0,50.5,M,4.0,1255140.46
7410185,15,75.0,30.0,120.0,12.0,76.0,M,4.0,145082.01
9344945,10,70.0,40.0,120.0,33.0,28.5,M,3.0,180719.24
3348557,10,70.0,40.0,120.0,10.0,51.5,M,3.0,86479.92
7665323,12,72.0,36.0,120.0,4.0,24.0,U,3.0,39257.86
5860565,10,70.0,40.0,120.0,15.0,53.5,M,2.0,50899.87
6877045,10,70.0,40.0,120.0,6.0,24.0,F,2.0,47520.11
5652023,10,70.0,40.0,120.0,5.0,37.0,U,2.0,81405.92
309302,12,72.0,36.0,120.0,36.0,72.0,M,3.0,519926.06
3900372,12,72.0,36.0,120.0,14.0,78.5,M,2.0,228897.96
8279228,12,72.0,36.0,120.0,13.0,49.5,M,3.0,232714.99
4199701,12,72.0,36.0,120.0,20.0,69.0,M,3.0,232331.01
8265793,10,70.0,40.0,120.0,12.0,46.5,F,2.0,56956.52
6430825,15,75.0,30.0,120.0,11.0,26.5,M,2.0,61303.32
3912274,15,75.0,30.0,120.0,7.0,45.0,U,2.0,54384.61
5031797,12,72.0,36.0,120.0,14.0,36.0,F,3.0,201958.49
262503,10,70.0,40.0,120.0,17.0,24.0,M,2.0,56468.53999999999
9505393,10,70.0,40.0,120.0,5.0,63.0,U,2.0,44033.34
8127978,10,70.0,40.0,120.0,26.0,49.5,M,2.0,543535.89
312131,10,70.0,40.0,120.0,6.0,65.0,U,2.0,145266.81
5127856,10,70.0,40.0,120.0,16.0,33.5,F,2.0,30750.66
4233560,12,72.0,36.0,120.0,5.0,24.5,U,2.0,51986.46
3970048,10,70.0,40.0,120.0,27.0,56.5,M,3.0,207142.25
2680542,15,75.0,30.0,120.0,7.0,74.0,U,2.0,62692.16
8110365,12,72.0,36.0,120.0,5.0,58.5,F,3.0,66681.01999999999
8245786,12,72.0,36.0,120.0,15.0,49.5,U,2.0,84423.37
5123985,15,75.0,30.0,120.0,17.0,40.0,F,2.0,86905.79000000001
5114142,10,70.0,40.0,120.0,6.0,52.0,U,2.0,65808.45
91110,12,72.0,36.0,120.0,5.0,69.5,U,2.0,25168.1
2671924,15,75.0,30.0,120.0,9.0,27.5,M,2.0,79154.67
306118,10,70.0,40.0,120.0,7.0,66.5,U,2.0,86287.51999999999
6496822,12,72.0,36.0,120.0,7.0,34.5,U,2.0,25346.22
6087610,10,70.0,40.0,120.0,4.0,56.0,U,2.0,105366.96
5079554,10,70.0,40.0,120.0,28.0,69.5,F,3.0,621112.93
7994740,12,72.0,36.0,120.0,10.0,62.5,M,2.0,67425.88
2653167,15,75.0,30.0,120.0,12.0,37.5,F,2.0,37620.52
6496128,10,70.0,40.0,120.0,21.0,63.5,M,2.0,39939.88
6488522,10,70.0,40.0,120.0,19.0,56.0,M,3.0,45355.38
8193148,10,70.0,40.0,120.0,5.0,59.0,U,2.0,43781.17999999999
5076919,10,70.0,40.0,120.0,11.0,26.5,F,2.0,38481.65
6099993,10,70.0,40.0,120.0,19.0,69.5,F,3.0,135198.45
1396470,20,80.0,20.0,120.0,11.0,62.0,M,2.0,117809.53
7198052,10,70.0,40.0,120.0,7.0,34.0,F,2.0,32158.36
8329929,12,72.0,36.0,120.0,16.0,73.0,F,2.0,41086.61
2821306,12,72.0,36.0,120.0,8.0,68.5,U,2.0,44911.28999999999
4090961,12,72.0,36.0,120.0,20.0,64.0,U,2.0,40610.03999999999
4127597,12,72.0,36.0,120.0,12.0,49.5,M,4.0,1358011.03
8040813,10,70.0,40.0,120.0,4.0,23.0,U,2.0,29259.85
8029013,10,70.0,40.0,120.0,13.0,71.5,F,2.0,30348.01
8026841,12,72.0,36.0,120.0,13.0,61.5,M,2.0,49386.67999999999
5234152,10,70.0,40.0,120.0,6.0,21.5,U,2.0,34140.09
1411120,10,70.0,40.0,120.0,6.0,58.0,F,4.0,88167.18
8009941,10,70.0,40.0,120.0,8.0,49.5,U,2.0,96934.06
9545378,10,70.0,40.0,120.0,8.0,25.0,U,3.0,108792.67
2879592,15,75.0,30.0,120.0,33.0,79.5,U,2.0,43787.63
1051611,12,72.0,36.0,120.0,7.0,56.5,U,2.0,38824.63
708333,12,72.0,36.0,120.0,7.0,36.0,U,3.0,60250.74
4098071,15,75.0,30.0,120.0,21.0,65.0,M,2.0,33597.84
7026959,10,70.0,40.0,120.0,21.0,38.5,F,3.0,72949.76999999999
4139086,10,70.0,40.0,120.0,6.0,52.5,U,3.0,40178.56
7186127,10,70.0,40.0,120.0,27.0,58.0,M,3.0,93758.87
5018692,12,72.0,36.0,120.0,13.0,29.5,M,2.0,39097.0
2739005,15,75.0,30.0,120.0,13.0,33.0,M,2.0,96421.81
9580921,10,70.0,40.0,120.0,6.0,52.5,U,2.0,63214.04
9036113,10,70.0,40.0,120.0,9.0,88.0,F,2.0,219350.67
8309245,10,70.0,40.0,120.0,11.0,52.5,M,2.0,74358.76
6536409,10,70.0,40.0,120.0,10.0,57.5,M,2.0,57242.47
9026974,12,72.0,36.0,120.0,5.0,22.5,U,2.0,31001.18
1096862,15,75.0,30.0,120.0,6.0,38.5,U,2.0,29453.64
4050302,15,75.0,30.0,120.0,6.0,21.0,U,2.0,42272.23
7188669,10,70.0,40.0,120.0,29.0,49.5,U,2.0,110013.69
7324659,17,85.0,17.0,119.0,8.0,70.5,M,2.0,119362.55
6290188,17,85.0,17.0,119.0,7.0,48.5,F,2.0,46305.6
